consumption,income,bedrooms,adults,country
17313.46522,57023.26562,5,5 or more,England
13717.8637,13489.11562,5,4,England
13869.2459,36328.94322,5,1,Wales
18707.30056,41031.49603,5,5 or more,England
18225.21352,41059.18633,5,2,England
20697.35624,44611.45369,6,2,England
17478.98811,47132.73792,6,2,England
20691.08793,16435.40993,7,3,England
9842.803686,21182.86625,6,5 or more,England
10926.37579,28670.83941,4,5 or more,England
9754.500404,30152.34558,6,3,England
8332.800222,31034.18706,5,1,England
15006.23624,39775.19093,7,4,England
17493.65258,22130.50711,7,5 or more,England
19869.19379,38645.75728,5,2,Wales
19192.00751,42809.10027,4,5 or more,England
10312.33149,41579.88505,6,5 or more,England
22675.70767,40274.68389,5,2,England
11769.88475,45567.23465,5,3,England
15116.80315,31269.2745,5,3,England
12830.34341,31188.28396,5,4,Wales
14129.45281,34430.71411,6,5 or more,England
15475.25805,29559.26407,4,4,England
15175.07613,40655.49241,5,3,England
14550.96192,20763.08321,6,5 or more,England
15130.85052,33862.76532,6,4,England
12556.68593,26330.04711,5,2,England
12473.84321,26185.92712,4,2,England
7458.684967,37137.87923,4,1,England
13001.98461,41664.20861,4,1,Wales
12438.81035,46210.67029,5,3,England
26376.10156,42510.14839,5,1,England
8753.131306,27950.35391,4,5 or more,England
15254.36097,19530.24221,6,2,England
8183.277772,23456.28551,4,5 or more,Wales
8286.809689,43682.30104,4,2,England
15199.52442,30090.67098,6,5 or more,England
10338.50006,18295.38518,3,2,England
14653.63541,33837.53826,6,4,England
12804.28648,43285.26164,5,2,England
11998.8064,16081.72496,4,2,England
5881.3308,22446.13711,3,4,England
9349.364289,32606.83225,5,1,England
15439.33048,34271.9689,6,4,England
17121.43223,30117.97867,5,2,England
12521.7985,45560.72405,2,1,Wales
14662.21018,34271.9689,6,2,England
19528.75585,28602.07952,5,4,England
20902.13129,28986.08727,5,5 or more,England
9905.488188,34271.9689,4,2,England
14152.97896,32745.21262,6,4,England
19871.41337,35559.22607,5,2,England
12624.76732,41289.33736,6,2,England
14434.23527,35001.50067,4,1,Wales
14285.90434,32095.43744,4,5 or more,England
10812.52414,24035.0676,4,5 or more,England
12733.66534,19435.89325,5,1,England
14533.19958,15005.02396,6,3,England
12867.40885,33685.48425,4,2,England
19486.56117,38438.72418,7,5 or more,Wales
12576.39116,44168.05853,4,5 or more,England
12780.46502,34328.4278,7,5 or more,England
17681.91655,43880.43322,4,4,England
10080.48466,29330.97936,6,3,England
14482.22907,25627.63626,7,5 or more,England
7931.799041,29546.24851,4,2,England
19721.05668,41610.09821,7,5 or more,England
13472.65544,24643.16477,4,3,England
12631.08211,31191.2839,5,2,England
9292.367613,46884.7014,3,4,England
14626.88554,22858.97055,4,4,England
11189.13291,43809.96357,5,5 or more,England
12347.06214,29056.204,4,4,England
20245.02303,52807.93618,6,3,England
13899.22154,24822.83243,5,4,England
10012.11909,28266.43499,1,3,Wales
15369.4613,37059.25338,5,2,England
13087.30037,30855.34624,5,1,England
17220.36442,42130.3394,4,2,England
20869.07228,38000.09665,5,3,Wales
10356.78957,40527.71185,5,4,England
16631.9137,36985.13503,4,4,England
15029.75163,40291.66905,5,2,England
18542.49345,26185.68495,6,3,England
13665.96109,26317.18525,6,4,England
18286.6256,47212.1798,6,2,England
7094.676377,30772.54083,5,5 or more,Wales
21985.06271,39386.47472,6,4,England
18411.06773,36122.90883,6,5 or more,England
14006.06398,39872.56534,4,5 or more,England
8379.838857,25182.70265,3,2,England
17446.55873,36898.87615,7,2,England
16756.91381,20120.28408,7,4,England
14631.95254,50017.17368,5,5 or more,England
15318.90118,41264.46286,4,4,England
12127.12001,38744.98693,5,2,England
16258.20603,17205.8001,4,2,England
15938.39314,34516.8029,6,4,England
13449.64346,28438.49754,6,3,England
8865.978705,14884.0717,5,2,Wales
17697.62546,43243.52965,6,5 or more,England
17064.65321,47358.78689,6,5 or more,England
11032.44202,34271.9689,4,5 or more,England
7747.61638,24509.88113,5,2,England
15550.29571,50332.93719,4,3,England
13166.0944,16553.21147,5,4,England
15754.98646,41489.11864,4,3,England
9049.169926,24997.65575,6,2,England
10502.858,34271.9689,5,2,England
19366.38582,32371.84988,6,2,England
16412.78824,45431.72497,5,2,England
17204.59246,25413.53363,4,1,Wales
22529.87876,50195.78232,4,4,Wales
15220.17927,47154.25247,5,1,England
5983.858821,9568.947741,3,1,England
16107.65762,34271.9689,6,5 or more,England
19737.76081,43981.93936,3,5 or more,England
23589.4152,33292.24886,6,5 or more,England
8688.787086,21113.95325,4,4,Wales
9670.065102,24383.53716,5,3,England
11601.77961,27222.942,4,2,England
10090.70301,35540.90528,5,5 or more,England
11859.27953,25062.12121,6,5 or more,Wales
13856.79842,33497.58263,5,3,England
9451.842471,35226.98376,4,2,England
23490.32146,27733.14274,7,4,England
15127.14347,27462.78529,5,4,England
14296.91365,41136.35037,5,3,England
16808.82037,32046.42693,7,5 or more,England
14821.68547,34271.9689,6,5 or more,England
14088.03436,24869.68147,5,2,England
21064.32714,47382.11875,6,5 or more,England
13717.42661,28539.48638,6,4,England
9093.487895,24197.08669,4,5 or more,England
16332.11102,33735.41675,5,5 or more,England
13135.72912,38681.63702,5,5 or more,Wales
12396.20428,26635.74332,3,1,England
10027.97765,33350.22479,5,4,England
16516.63254,40639.09122,5,2,England
13904.52636,23182.41225,5,3,England
16896.07419,35073.53483,6,2,England
13642.65994,27419.12841,5,2,England
11805.50842,34545.24951,5,5 or more,England
20082.69781,24679.26345,6,2,England
13482.31733,46690.44872,5,2,England
18771.16185,50085.74569,5,2,England
9450.012611,20447.73411,6,5 or more,England
12641.2302,25200.208,5,5 or more,England
13492.63549,23810.68454,6,2,England
12966.79125,30509.24865,4,5 or more,England
20506.54628,34519.32931,5,5 or more,England
14560.34044,34408.56171,5,2,England
15717.8296,16958.14959,6,3,England
10574.46765,30918.18432,5,5 or more,England
11497.93787,30490.10074,5,2,England
18988.63482,22741.24444,6,4,England
20117.09267,41401.39292,6,4,England
20076.73618,39294.06986,6,4,England
8675.044067,25411.90746,5,4,England
23548.27737,42070.84308,5,5 or more,England
19070.08723,41390.20062,5,5 or more,England
14544.34567,36581.34422,5,2,Wales
17711.45492,32417.46979,4,5 or more,England
10446.99678,40067.10376,4,1,England
9907.460173,28438.38877,6,2,England
14872.20378,32393.92994,6,5 or more,England
9462.962664,37175.38331,4,1,England
15485.33097,43541.77306,5,2,Wales
20288.58231,32435.39647,5,3,England
10176.41452,19775.55767,5,4,England
11459.24182,23704.98621,5,5 or more,England
14863.85709,22655.40947,6,2,England
10249.27446,12458.08839,6,2,England
12997.27139,34722.41838,5,2,England
18444.45116,35820.29399,4,3,England
18862.54187,43598.36763,7,2,Wales
16326.13008,35076.62992,5,5 or more,England
6633.010323,29382.8604,4,4,Wales
14425.6954,28583.91733,7,2,England
19278.17749,29016.95693,6,4,England
18185.46903,44199.10077,5,4,England
13833.00463,39757.53221,5,4,England
2954.55696,5726.661471,4,2,England
14924.38989,41918.66646,6,5 or more,England
17147.83859,19316.98271,6,2,Wales
14857.94349,33220.21276,4,4,England
15344.79263,30430.78598,5,2,England
16532.00173,34098.49183,5,3,England
12939.90735,42014.23836,4,1,England
20340.86273,27303.65235,5,2,Wales
16698.89781,32975.66453,5,5 or more,England
9272.260857,52031.84996,4,2,England
20652.29182,25519.42795,6,1,England
19881.49274,32732.24808,5,2,England
18234.56988,36582.55456,5,2,England
7452.716934,28233.82936,4,2,England
12193.67066,26039.22592,5,2,England
17413.76685,33674.78551,5,2,England
14850.35719,43779.86762,5,2,England
16167.24553,33247.42035,6,5 or more,England
25325.99562,46295.83826,6,2,England
11112.79223,33421.61034,5,5 or more,England
5499.694621,28249.02198,5,4,Wales
15845.98035,39226.38535,6,2,England
11680.03573,31034.54899,5,5 or more,England
16593.06565,28730.32932,4,1,England
11139.64888,29445.79947,5,1,England
24251.49142,33875.35453,5,2,England
14124.45369,33800.55338,6,5 or more,England
12589.69184,28165.52922,6,2,England
13939.41311,34271.9689,6,4,England
18400.91307,26855.75689,4,5 or more,England
15080.67768,31222.74501,5,4,England
7613.735482,16331.91226,6,2,England
14641.49246,29641.28512,7,5 or more,England
17957.35009,41624.04272,5,2,England
14829.6919,34271.9689,6,2,England
17846.58842,44991.07773,6,5 or more,Wales
14025.38175,34271.9689,4,1,England
14410.12131,34254.64753,3,3,England
16752.19977,44848.84031,5,2,England
18966.89859,48830.92943,5,2,England
9255.171841,15051.15102,4,1,England
14513.36053,41653.84125,4,2,England
14351.5831,40425.67136,6,4,England
11370.28227,39027.68718,5,2,England
10176.40569,20545.78074,5,2,England
11923.91108,53292.93171,3,2,England
17204.22228,11695.16774,6,4,England
12855.15649,31741.40639,5,5 or more,England
11258.36535,31213.42091,5,2,England
15368.28143,32750.19897,7,2,England
9298.263462,35174.73541,5,3,England
19193.1939,39074.62697,6,5 or more,England
12558.37662,24112.1775,5,4,England
15481.11023,47444.92186,7,5 or more,England
14881.68173,30921.50469,6,2,England
14657.6277,39162.20003,5,2,England
22506.817,34937.66505,6,5 or more,England
11083.80801,20022.42461,6,5 or more,England
19627.66947,32674.35837,4,4,England
14797.75821,23705.36238,4,4,England
11040.8962,34878.03062,5,5 or more,England
14361.43227,18646.57612,5,2,England
17899.64547,27488.06418,6,5 or more,England
12815.49512,31894.25458,4,3,England
11313.03967,14117.95204,7,5 or more,England
15322.54414,29381.99615,4,4,England
18945.83104,34816.51004,6,3,England
14342.80689,45729.91544,5,2,England
8645.238636,25129.13873,6,2,England
8995.803584,22988.38872,4,4,England
11329.21648,23974.97685,5,2,England
12376.35847,35389.02657,5,1,England
14567.89875,34271.9689,5,2,England
17569.28332,31226.29938,5,4,England
12775.43594,28983.77532,5,2,England
9832.905751,38667.71859,5,1,England
17291.71089,50704.85492,5,2,England
15853.27918,28613.79163,6,2,England
19677.50079,38579.20138,7,5 or more,England
7366.626319,23248.80756,4,3,Wales
15039.57446,51195.56122,5,4,Wales
20526.45885,44749.1013,5,2,England
17798.77741,19891.06036,6,5 or more,Wales
11050.43836,25842.50055,5,2,England
17834.54577,15137.29879,7,4,England
10879.10325,28864.76248,5,1,Wales
12694.42008,38104.07649,4,1,Wales
19810.32109,30153.25844,7,4,England
13400.83315,20221.27866,5,2,England
18253.89564,48732.08268,6,2,England
13396.16024,23190.13845,6,5 or more,Wales
7826.419315,35219.612,4,4,England
10980.97752,31836.06455,4,2,England
9939.989246,37051.10582,5,2,England
12559.75727,40762.54955,5,2,England
13201.67611,42678.4639,5,2,England
13995.88475,44359.15428,4,4,England
13605.67769,35180.49338,6,3,England
22863.11477,43129.2981,6,4,England
8650.193382,18609.9169,4,2,England
12862.17446,20366.6877,5,5 or more,England
16172.21102,29318.00204,6,2,England
21721.18822,39128.57072,6,5 or more,England
15045.27825,24600.70965,4,2,England
20031.46571,46517.25885,6,2,England
7529.503684,19004.22595,5,3,England
20930.08655,42803.74424,6,5 or more,England
11665.46188,38649.29912,5,2,England
13459.95444,21220.84385,5,5 or more,England
9852.07216,38290.60896,4,2,England
15242.6861,14307.66065,4,5 or more,Wales
22401.58907,34271.9689,4,4,England
25160.86974,57919.15723,6,5 or more,England
9990.354497,34271.9689,4,4,England
16766.98667,44082.81437,5,5 or more,England
20681.15602,34199.25981,5,4,Wales
13813.46713,35410.20438,4,2,England
13714.58671,42870.68434,5,2,England
13339.09897,19725.4023,4,2,England
17251.12862,45372.56129,7,5 or more,England
20717.63346,26232.50882,4,2,England
17640.20622,31723.66879,6,3,England
16049.0696,34271.9689,4,1,England
13350.86677,36942.94083,5,1,England
16822.29125,34271.9689,6,2,England
12278.44757,40263.55402,6,5 or more,England
13447.76099,29984.18827,5,2,England
19416.39639,43943.82031,7,5 or more,England
16577.71965,32116.75002,5,4,England
15704.93509,12458.24375,6,4,England
13553.80355,36783.1584,4,2,England
18696.67242,32640.32174,4,5 or more,England
20449.29074,33784.07855,6,3,England
10893.02765,29782.52979,5,4,England
14901.38724,46244.63558,5,3,England
14872.25837,36425.33698,4,3,England
12153.22813,38859.97897,3,3,England
10330.04647,35076.10264,6,2,England
14650.21122,34394.64854,5,1,Wales
17501.95707,42526.83669,5,4,England
21061.98146,38458.12417,7,5 or more,England
6382.517842,13629.52995,3,1,Wales
11613.86503,34271.9689,4,2,England
13308.70745,34271.9689,5,5 or more,England
7448.676942,17139.87584,3,4,England
11404.6163,29696.4087,3,1,England
11291.57797,28636.80774,5,1,England
11529.05982,26440.33642,6,1,England
5169.432329,33366.96652,4,4,England
15584.13907,24363.11205,5,5 or more,England
11920.17449,6316.056832,5,5 or more,Wales
21250.88774,47238.34932,5,4,England
18111.25681,37270.03263,6,5 or more,Wales
8356.692894,26239.44998,5,5 or more,England
15086.02385,30216.40423,5,5 or more,England
12086.40018,15145.80474,6,3,England
18510.3915,28331.67012,5,2,England
14888.86398,38426.88693,2,1,England
12247.01144,31253.29854,6,5 or more,England
16562.51867,22054.72022,3,2,England
15322.69892,39697.05469,5,2,England
13946.39602,40105.63755,4,3,England
23416.72869,40809.79324,6,5 or more,England
12366.36659,31043.99059,5,5 or more,England
12620.0844,44624.88683,4,2,England
7958.876438,30556.02176,4,2,England
14484.42193,44688.54385,7,3,Wales
18520.03872,36828.73675,6,4,England
5679.854832,38455.89852,4,2,England
13576.46454,31680.20619,4,3,England
9535.462512,36996.53565,4,4,England
20912.49018,36377.99215,6,2,England
20549.38072,29173.42513,6,4,England
16109.97545,44245.78579,6,2,Wales
20858.61778,61021.27371,4,2,England
10901.92972,26708.41116,6,1,England
18782.5859,51243.14957,6,4,England
12124.85356,28744.08935,3,5 or more,England
16052.927,43460.81412,5,4,England
13361.65911,22926.94643,5,2,England
13453.24683,34843.68052,6,4,England
17026.36331,28641.02095,5,5 or more,England
9007.691893,15250.75724,3,1,England
13570.91411,38507.82636,4,2,England
15403.27627,49236.56643,4,5 or more,Wales
12912.02145,24360.60192,6,5 or more,England
15115.32659,25634.879,5,2,England
13278.22605,22064.91257,5,5 or more,England
21678.36535,36072.29407,5,2,England
17755.0229,42726.35886,4,2,England
27520.59957,52760.81142,6,5 or more,England
11213.87102,34204.6178,5,4,England
18190.71347,44031.70965,6,5 or more,England
23757.69942,38017.72924,7,5 or more,England
15967.21653,33121.89545,6,5 or more,Wales
9965.507166,35215.38879,4,4,England
10297.50867,26528.89788,5,5 or more,England
14505.11749,24308.68953,2,1,England
20337.17062,26153.26438,6,5 or more,England
17915.39989,61880.34743,6,2,England
5388.539861,8439.366357,4,3,England
11624.32274,30742.00365,5,5 or more,England
14621.13987,34271.9689,6,2,England
8338.719937,35067.57886,5,2,England
17671.87627,34682.47843,5,5 or more,England
3989.559347,27943.66436,5,3,England
15281.89591,50756.95993,5,2,England
12962.31884,34271.9689,5,2,England
12529.38108,26037.11354,6,5 or more,England
13432.51153,34271.9689,4,2,England
16025.32446,52275.55507,3,4,England
16376.74187,25936.60894,4,2,England
13683.18842,39211.80742,3,4,England
6312.932789,26455.59828,4,1,England
8419.389909,33878.79234,5,5 or more,England
8288.4017,32110.54224,6,2,England
17965.4714,36512.68466,6,2,England
13603.02334,36513.65019,5,2,England
15829.18924,23282.0532,5,3,England
7902.449705,13674.38838,4,4,England
12338.8943,37912.2777,5,1,England
17098.10409,36657.92894,4,2,England
13886.42273,31461.14699,7,5 or more,England
14159.92065,17287.60894,6,5 or more,England
14347.89951,27819.17099,5,2,England
19909.40817,40413.78213,6,3,England
11995.08992,26283.39979,6,5 or more,England
17589.83278,37096.73753,5,5 or more,Wales
18556.05947,40886.3791,8,5 or more,England
9501.89747,27095.09351,3,2,Wales
15186.4224,37970.50436,5,2,England
14611.37314,31133.53115,5,5 or more,Wales
19120.63691,34866.22407,6,4,Wales
18625.45636,34980.3345,6,4,England
14650.42072,39416.63787,5,1,Wales
15249.82863,41711.70906,4,5 or more,England
11538.77444,52222.9554,3,2,England
13802.2789,23412.51427,5,5 or more,England
10197.89918,22448.2703,5,5 or more,England
10465.94228,35355.91528,4,5 or more,Wales
9365.786821,43564.81509,6,2,England
18283.97433,48490.96343,7,5 or more,England
19492.58263,33835.82246,5,3,England
12869.07993,25350.97021,3,4,England
9763.681421,44504.96431,5,5 or more,England
14277.63136,47508.06962,5,5 or more,England
24380.2619,45021.62219,6,2,England
23511.92444,58063.18928,6,2,Wales
7202.974718,26044.86947,4,4,England
13114.14045,24285.1977,6,2,England
21307.56154,39520.53519,5,1,England
14493.77808,34037.26387,4,2,England
21587.47392,25681.11356,6,4,England
13215.1316,30428.68845,5,5 or more,England
17284.60991,32120.87283,6,5 or more,England
15631.78961,39005.23879,5,5 or more,England
28661.26335,42254.33161,5,1,England
18651.06978,41887.32962,6,5 or more,England
9427.64624,33325.46663,4,1,England
12043.66116,28267.63563,5,5 or more,England
16263.83561,34627.34283,5,5 or more,England
6417.761878,47620.40809,3,2,England
6838.477463,40235.06081,4,2,England
9797.787028,43208.21151,7,2,England
13152.94777,32511.83243,5,5 or more,England
20030.47574,30885.63969,7,2,Wales
13469.57262,37626.83758,5,5 or more,England
15365.07373,34762.54647,4,5 or more,England
11602.76336,12380.76871,5,3,England
20564.86297,37366.98573,5,1,England
9904.66746,42653.6169,4,2,England
13671.88911,12854.92768,4,4,England
13153.90802,29541.83084,6,4,England
16966.99072,38847.69294,6,4,England
21627.31167,38253.07246,6,5 or more,England
16886.05824,26929.63983,7,4,England
20655.82204,38206.75584,6,4,England
17967.9885,49224.39278,7,5 or more,England
11952.35213,18181.07136,4,2,England
15015.47553,47034.48377,6,2,England
20627.08111,47869.17268,5,2,England
7893.014249,15231.76993,7,4,England
16068.47933,20804.98286,6,2,England
13979.97279,33110.00291,4,1,England
18467.62222,39874.87413,5,1,England
17914.03017,47745.97152,5,3,England
15966.58843,34388.31919,5,5 or more,England
21133.3372,43751.72208,5,4,England
8045.469841,39005.26663,4,4,England
18610.34514,48285.93447,6,5 or more,England
7810.059371,34445.00023,4,5 or more,England
17207.34407,38990.95938,4,2,England
15049.10888,37399.61058,5,5 or more,England
18855.39236,48826.89992,4,2,England
15003.48988,44099.52654,5,2,England
7857.120366,26188.55492,6,1,England
5954.978242,28301.69105,4,2,Wales
17004.86811,51590.25933,5,5 or more,England
14341.47757,34271.9689,2,4,England
12184.15605,21880.1409,6,4,England
13313.56951,45669.78314,3,2,England
11749.63517,29789.32871,5,2,England
13979.93636,18065.04251,5,5 or more,England
10621.14408,41571.213,3,2,England
6064.469373,25789.76641,7,4,England
13707.90483,41562.36056,5,2,Wales
19193.62906,56046.92123,6,2,England
22800.01331,51558.31682,4,5 or more,England
14671.89927,30156.8948,5,2,England
14311.67273,31850.21433,4,2,England
18834.89633,28328.26336,5,5 or more,England
14893.77366,25996.62619,5,4,England
12775.81906,36176.47855,5,5 or more,England
7128.190063,23246.76402,5,5 or more,England
9180.95348,34222.86634,4,4,England
16421.88364,42970.25396,4,4,England
8331.33898,30629.44199,4,2,England
19207.23698,34196.83535,5,2,England
8822.08992,13705.40591,5,4,England
13819.8232,33702.18472,5,2,Wales
14650.10526,23739.47138,5,4,England
14604.18594,39439.16214,4,5 or more,England
15320.1085,41331.1704,3,4,England
17253.58895,38959.55435,4,1,England
14111.51958,23207.78948,4,5 or more,England
13580.83967,25332.76623,5,1,England
15355.52965,29541.27006,6,2,England
12778.87929,32983.33188,5,3,England
21324.13567,62046.57761,3,2,England
5249.368598,15588.28929,6,2,Wales
19114.86846,17664.11055,5,4,England
13582.3292,31268.64285,4,2,England
16491.57769,27407.10477,4,2,England
18941.50637,17348.48837,5,2,England
18284.37082,28842.21346,6,2,England
11795.24845,27143.25754,5,1,England
21442.47456,29815.94046,5,4,Wales
7624.932596,33224.94976,4,5 or more,England
18405.25042,45624.77465,5,2,England
12440.7382,28235.39649,6,4,England
6346.833795,11421.00872,6,1,Wales
6570.930863,31054.87427,4,1,England
15723.93016,26505.24983,3,1,England
24299.15397,35174.8132,5,5 or more,England
15846.55949,36014.43047,5,4,England
19563.96172,29147.85775,5,3,England
18297.66377,34275.87858,7,5 or more,England
11821.5884,23454.37177,5,5 or more,England
18796.98337,41191.22858,6,3,England
16189.37023,27046.26167,5,3,England
15556.84911,26446.39725,5,4,England
19000.99435,28726.81838,6,2,England
17901.34076,36746.04936,4,4,England
11944.65436,42145.39947,5,2,England
16375.29271,26825.78953,5,5 or more,England
10793.05582,31690.23682,6,3,Wales
17394.07713,30006.61953,5,2,England
12784.09424,21430.51098,5,2,England
16620.14365,45584.52942,5,2,England
16256.24368,29699.00013,5,5 or more,England
13489.50562,47458.27089,3,1,England
16679.77144,29014.99262,6,2,Wales
17151.75584,42047.85048,5,2,England
13659.69104,42856.82562,5,2,England
19741.50864,58471.23581,5,2,England
20699.88561,31621.01122,6,2,England
11788.9414,31347.38385,5,4,England
11291.58292,38889.56398,6,5 or more,England
16886.85053,30954.16472,6,5 or more,England
10699.43145,35121.35917,5,4,England
12710.78293,27511.2879,4,4,England
18143.16543,26280.38704,6,4,England
12174.22151,10085.9421,5,2,England
6299.015529,30044.78685,5,5 or more,England
17542.64256,33091.09139,4,2,England
7710.785329,42685.962,5,5 or more,England
8786.346263,17236.38826,5,1,England
1574.251071,16018.25093,5,2,England
18263.16349,44550.22325,5,5 or more,England
15750.50172,32084.34688,4,4,England
16665.11058,39990.84467,6,3,England
18324.28222,49705.67601,4,2,England
14478.82088,53631.68507,5,4,England
9866.029894,29221.32377,4,3,England
17102.97086,28019.85193,4,2,England
20311.71922,28869.19457,5,1,England
8156.202653,21947.60888,5,5 or more,England
12030.53479,26878.34582,5,4,England
13392.57232,20881.59909,4,4,England
9070.514565,33544.43631,5,2,England
17670.91888,49728.02653,5,5 or more,England
12064.07647,26753.51412,6,5 or more,Wales
20110.20259,29085.74757,3,1,England
14891.2943,21767.94109,6,2,England
17816.90139,43759.5002,4,5 or more,England
21428.56776,40405.28314,6,5 or more,England
15811.14848,16772.81656,4,4,England
19329.9466,36890.08846,6,4,England
15574.47531,34353.61731,6,4,Wales
8105.104021,19116.31982,4,1,Wales
14756.8948,22126.30999,5,3,England
17774.59565,32280.16428,5,5 or more,England
16783.50958,28971.82791,4,5 or more,England
13905.5719,26405.85239,5,4,England
9381.331817,6724.830552,4,4,England
17461.17976,34814.97411,4,2,England
10685.83862,38416.76829,3,5 or more,England
9233.340603,38930.16718,4,2,Wales
17238.95417,55387.87609,4,1,England
9316.270074,30677.63101,4,1,England
15719.92636,24656.79693,3,2,England
14672.25811,38165.14833,5,2,England
8902.729887,38075.91937,3,1,England
19775.84798,56124.65161,6,2,England
12088.69571,38513.71616,5,4,England
19861.19318,51834.88705,5,2,Wales
12600.97867,35534.71694,4,2,England
12168.77174,19056.68832,5,2,England
14524.82778,25264.24743,4,2,England
13106.72973,49574.76018,4,2,England
13113.0666,38516.47189,5,5 or more,England
10854.08836,23468.57469,4,1,England
9399.824042,21682.37912,4,2,England
17317.84417,27458.19288,6,2,England
11164.4481,31404.98197,3,2,England
8691.035068,25244.5176,3,1,England
12458.53984,22479.69944,6,4,England
11188.91704,41393.99286,4,3,England
5151.895017,24275.69773,3,2,Wales
13397.51151,34271.9689,5,3,England
15385.29695,30611.78468,5,1,England
15937.30124,36346.41465,3,1,England
16362.54482,44795.04028,4,4,England
10322.99321,35506.96975,4,1,England
13249.79376,40868.75276,5,2,England
10287.15581,12073.54968,6,2,England
11903.5198,32400.47277,6,1,England
9416.773726,26500.59209,6,4,England
9819.39101,22612.27468,4,2,England
17390.69612,30895.93029,6,2,England
13479.75647,47964.01116,5,5 or more,England
13538.63487,36374.92062,5,5 or more,England
22159.92753,39478.91071,6,5 or more,England
14406.95802,41984.63976,4,5 or more,England
12330.18948,26061.62912,6,5 or more,England
17898.60047,37940.30414,5,2,England
12549.18204,44905.80103,5,3,England
20611.86517,36196.89467,3,2,England
13021.41082,24370.55366,5,5 or more,England
11990.57885,25698.37241,7,2,England
9595.709344,18645.32727,4,1,England
16085.89327,37219.50936,5,5 or more,England
21018.48568,42774.5683,5,2,England
13118.4656,39939.10231,6,4,England
15795.48618,51416.74739,3,1,England
16106.23825,48014.96922,5,4,England
20826.2926,27822.78251,4,3,England
17540.56146,54979.52508,5,2,England
10005.30351,30179.83025,5,4,England
11638.2361,26865.39511,5,3,England
11426.27951,47624.39387,5,4,England
15275.86768,38068.48654,5,2,England
14643.50243,49621.23554,6,2,England
16256.19184,34616.5202,6,2,England
11809.35925,23814.50889,5,1,England
13027.62542,13463.77318,4,1,England
17873.25209,47152.34617,6,2,England
14229.74085,24725.23478,5,2,England
11821.90331,38811.94928,6,5 or more,England
18872.10092,38717.99092,7,4,England
